"","x"
"Sema3e",2.62396616685081
"Sema3f",0.00433578952136316
"Sema4a",1.42251795702978
"Sema4b",75.2053550970735
"Sema4c",0.311894492496764
"Sema4d",27.004932801186
"Sema4f",0.650582358066484
"Sema4g",9.9193341127007
"Sema5a",45.0718885625101
"Sema5b",0.006969378027742
"Sema6a",3.7028486603632
"Sema6b",0.330294658586079
"Sema6c",0.0773638207842358
"Sema6d",0.0688036967460585
"Sema7a",0.521350707078032
"Senp1",135.416935712302
"Senp2",83.6017463362443
"Senp3",126.635417020061
"Senp5",27.8576367687112
"Senp6",186.692081416933
"Senp7",10.188783324363
"Senp8",33.4323610529197
"Sep15",462.284209825601
"Sephs1",94.5223031237255
"Sephs2",145.793970971544
"Sepn1",3.54935402934821
"Sepp1",1.56486597612858
"Sepsecs",15.2537387158445
"Sept1",14.0794895783031
"Sept10",16.6495999442294
"Sept11",141.954405841275
"Sept12",26.0461158580221
"Sept14",1.48098171098427
"Sept2",518.635669557695
"Sept3",37.0291204468516
"Sept4",0.314190860624903
"Sept5",0.23405755450883
"Sept6",13.6241286611291
"Sept7",313.965750537434
"Sept8",41.2897479189965
"Sept9",4.03882076800056
"Sepw1",208.562551023258
"Sepx1",45.7301083624533
"Serac1",8.08918259615872
"Serbp1",417.760592098744
"Serf1",2.98776775288208
"Serf2",216.315059005736
"Sergef",9.01249700888793
"Serhl",33.2490392860178
"Serinc1",65.5486189793816
"Serinc2",20.8103585115552
"Serinc3",356.208379948377
"Serinc4",0.280771657835193
"Serinc5",3.41438667390302
"Serp1",76.8695666035729
"Serp2",0.051700273580219
"Serpina3c",0.0594168271092567
"Serpina3f",0.265800033378027
"Serpina3g",0.504205401993788
"Serpina3h",0.0159020671844629
"Serpina3i",0.0768791168502024
"Serpina3k",0.0677403781832358
"Serpina3m",3.34627200002439
"Serpina3n",0.0428366692077699
"Serpinb10-ps",0.0794754795675426
"Serpinb11",0.748596342850161
"Serpinb12",0.19770836670981
"Serpinb1a",43.7193673510133
"Serpinb1b",0.377806597757356
"Serpinb1c",17.8083089153532
"Serpinb3a",3.26524439095469
"Serpinb3b",0.0475784359320326
"Serpinb5",0.268825861167227
"Serpinb6a",268.931947343836
"Serpinb6b",28.0663660695876
"Serpinb6c",71.7782238057064
"Serpinb6d",0.237484853315802
"Serpinb6e",0.225980084476492
"Serpinb8",1.27475315224172
"Serpinb9",2.41854305161172
"Serpinb9b",99.0650111599682
"Serpinc1",2.30649583210487
"Serpind1",0.804313886277522
"Serpine1",0.049908946590005
"Serpine2",54.9659324336801
"Serpine3",0.807733705238049
"Serpinf1",0.179942607871401
"Serpinf2",0.213951192122153
"Serping1",11.554022538714
"Serpinh1",66.5407019752225
"Serpini1",9.47206422653397
"Sertad1",79.5673106292341
"Sertad2",32.6444431587994
"Sertad3",17.2728424092026
"Sesn1",35.7917327468119
"Sesn2",56.0424928915859
"Sesn3",9.28082964662387
"Sestd1",6.70098556885637
"Set",874.942416644421
"Setbp1",0.013312836298821
"Setd1a",81.3759356378475
"Setd2",386.091315129389
"Setd3",91.1658429795184
"Setd4",13.8044372525111
"Setd5",81.8162473405743
"Setd6",18.1441929957301
"Setd7",0.299197394298876
"Setd8",174.418697083593
"Setdb1",129.808091725271
"Setdb2",29.8313357460125
"Setmar",3.51600848809636
"Setx",356.092714532934
"Sez6",0.0124224997209658
"Sez6l",1.84431163175729
"Sez6l2",8.32446100543216
"Sf1",155.88320695224
"Sf3a1",243.309076469805
"Sf3a2",10.5169948718921
"Sf3a3",211.319230249651
"Sf3b1",766.059780907389
"Sf3b2",360.011327443274
"Sf3b3",249.952797317243
"Sf3b4",25.7040911249917
"Sf3b5",212.641767513232
"Sfi1",178.351932879352
"Sfmbt1",180.445546172982
"Sfmbt2",143.964143520119
"Sfn",381.821964460924
"Sfpi1",0.460191950976503
"Sfpq",273.875108490995
"Sfrp1",10.3748499759017
"Sfrp2",0.0518153729851277
"Sfrp4",0.09464136084364
"Sfrp5",0.0124508178751899
"Sfrs18",138.597062059428
"Sfswap",35.6657038701271
"Sft2d1",18.4336152770299
"Sft2d2",24.9126296223111
"Sft2d3",1.98239794593124
"Sfta2",0.156007798479269
"Sftpa1",0.0976698041293101
"Sftpb",0.0245507138580626
"Sftpd",0.00384220735405232
"Sfxn1",45.8531626370493
"Sfxn2",39.3264224883122
"Sfxn3",0.9750329834864
"Sfxn4",12.7623355681853
"Sfxn5",9.47391082514558
"Sgca",0.107529030298018
"Sgcb",0.259097953125137
"Sgcd",0.149849047930222
"Sgce",1.43758434877065
"Sgcg",0.261942872841803
"Sgcz",0.257060012677599
"Sgip1",0.127338417398733
"Sgk1",317.741810391357
"Sgk2",1.56936627587433
"Sgk3",76.2896096231401
"Sgms1",39.6378093751484
"Sgms2",10.6422865878221
"Sgol1",106.358872192633
"Sgol2",148.55613785012
"Sgpl1",96.6368100029517
"Sgpp1",73.8361913696337
"Sgpp2",1.37381590257484
"Sgsh",1.88431532777344
"Sgsm1",12.5015210352666
"Sgsm2",8.44886164937421
"Sgsm3",65.8229002482043
"Sgta",267.322856662878
"Sgtb",2.04300247613007
"Sh2b1",10.8988820647743
"Sh2b2",1.94839380330218
"Sh2b3",21.897939220445
"Sh2d1b1",0.0184007322115529
"Sh2d1b2",0.0449346495066983
"Sh2d2a",1.14785302503622
"Sh2d3c",37.7084670280349
"Sh2d4a",19.0515562862025
"Sh2d4b",1.68398050694399
"Sh2d5",0.573187027827878
"Sh2d7",1.95729681046491
"Sh3bgr",0.133772341088981
"Sh3bgrl",13.624817653087
"Sh3bgrl2",103.49302336915
"Sh3bgrl3",243.385839232862
"Sh3bp1",17.1013718308915
"Sh3bp2",1.99233043075767
"Sh3bp4",14.0258809067063
"Sh3bp5",18.1197579367516
"Sh3bp5l",11.5214475578817
"Sh3d19",20.6763336266821
"Sh3gl1",57.3047520687791
"Sh3gl2",0.517822750311509
"Sh3gl3",2.61018256468642
"Sh3glb1",53.3393276031162
"Sh3glb2",11.7428938283068
"Sh3kbp1",16.1457257613238
"Sh3pxd2a",15.3622992299391
"Sh3pxd2b",0.314355914031133
"Sh3rf1",40.2344752715158
"Sh3rf2",1.47046352989507
"Sh3rf3",12.5713240573277
"Sh3tc1",36.0617486880675
"Sh3tc2",31.3132917958482
"Sh3yl1",20.3164379058725
"Shank2",0.136137724953687
"Sharpin",25.6586023653394
"Shb",4.37642690206298
"Shbg",7.43394882447214
"Shc1",57.5559418729941
"Shc2",0.692823308860501
"Shc3",4.56010814892832
"Shc4",1.1746858509801
"Shcbp1",126.562309367289
"Shd",0.0539650112676834
"She",1.0602884658775
"Shf",3.58116681966609
"Shfm1",251.434383615804
"Shh",0.60260870624926
"Shisa2",0.203995034678297
"Shisa4",0.903166438614195
"Shisa5",57.4164710158248
"Shisa6",0.0877473615649143
"Shisa7",3.0936222605237
"Shisa9",0.554294059436116
"Shkbp1",11.4108574917697
"Shmt1",254.300941173544
"Shmt2",86.7704406560948
"Shoc2",114.62534744614
"Shox2",0.0153292303819591
"Shpk",0.699700479567787
"Shprh",35.6172362979419
"Shq1",41.7936359578191
"Shroom1",0.199921737436414
"Shroom2",53.0599002403995
"Shroom3",77.3694981278127
"Shroom4",3.46240674049692
"Siae",5.36754488919068
"Siah1a",33.0618708717395
"Siah1b",41.4127522289511
"Siah2",328.257398065614
"Sidt1",0.0527271708030386
"Sidt2",174.020127682717
"Sigirr",19.5290154047564
"Siglec5",0.275913515682775
"Siglece",1.2328863787256
"Siglecg",3.28174902870588
"Sigmar1",47.8585965034721
"Sik1",29.1187894393286
"Sik2",3.91453400378549
"Sik3",34.8057667490457
"Sike1",20.4170970692366
"Sil1",23.0039264862235
"Sim1",0.240565386067851
"Sim2",0.0347478658393933
"Sin3a",302.400965574085
"Sin3b",136.336190859022
"Sip1",49.4814776536963
"Sipa1",3.50329667035236
"Sipa1l1",54.2137652826719
"Sipa1l2",62.309662919743
"Sipa1l3",7.34667389695828
"Sirpa",6.07219645878825
"Sirpb1a",0.387356875817806
"Sirpb1b",0.241537577535729
"Sirt1",169.705626691218
"Sirt2",40.7074150645932
"Sirt3",19.8311934076582
"Sirt4",9.6739707092657
"Sirt5",12.9442418169206
"Sirt6",66.6834916182115
"Sirt7",22.7116136931349
"Siva1",109.347551953531
"Six1",2.56428153208484
"Six3",1.11515083548289
"Six3os1",0.346974203141064
"Six4",2.51629412214698
"Six5",0.374576755106052
"Ska1",80.9151230527531
"Skap1",4.79048324115758
"Skap2",80.3724903352401
"Ski",64.8418830765977
"Skil",30.0469285258565
"Skint11",0.0519803034935479
"Skint5",0.485282586852179
"Skint6",1.94576304823584
"Skint8",0.0284907458099393
"Skiv2l",24.2989199742562
"Skiv2l2",202.835887818234
"Skor1",0.0596355623830596
"Skp1a",690.236352654042
"Skp2",93.7634128672946
"Sla",0.0364676307682216
"Sla2",0.314400067269239
"Slain1",117.245823848024
"Slain2",103.731662200781
"Slamf1",1.70799837911274
"Slamf7",3.18572634122806
"Slamf8",0.991074583468465
"Slamf9",6.37674549628902
"Slbp",286.179695712818
"Slc10a1",0.846556635778619
"Slc10a3",28.6201466282768
"Slc10a4",1.88728726779485
"Slc10a6",11.759427600026
"Slc10a7",34.7003973718923
"Slc11a1",5.2630470118146
"Slc11a2",58.470683886447
"Slc12a1",2.17138799947055
"Slc12a2",67.3711432585262
"Slc12a3",0.126573333252504
"Slc12a4",4.53626994999502
"Slc12a5",0.404604240022817
"Slc12a6",51.5749267780297
"Slc12a7",153.510484799468
"Slc12a8",1.65594092627151
"Slc12a9",3.42139123212394
"Slc13a1",0.0264090566769016
"Slc13a2",22.4131651588044
"Slc13a3",0.325275352409038
"Slc13a5",24.4550606800533
"Slc14a1",0.700015342605244
"Slc14a2",1.60555990735787
"Slc15a1",0.0331662995554185
"Slc15a2",120.799403706654
"Slc15a3",0.00284408022712609
"Slc15a4",15.6089926452778
"Slc16a1",112.552641464932
"Slc16a10",33.318990475625
"Slc16a11",1.02864539848636
"Slc16a12",0.019098366650481
"Slc16a13",25.0889524886939
"Slc16a14",0.363031262475689
"Slc16a2",0.00781567476471627
"Slc16a3",0.201537945725274
"Slc16a4",1.70952446060954
"Slc16a5",8.22541579937636
"Slc16a6",106.730570048648
"Slc16a7",1.00515867854616
"Slc16a9",2.40878001371988
"Slc17a2",1.77567721708724
"Slc17a3",0.0226241826718842
"Slc17a5",8.17940302600477
"Slc17a6",0.0190369690311
"Slc17a7",0.155443288799285
"Slc17a8",0.0411847314416077
"Slc17a9",1.50364203636483
"Slc18a1",5.85897432483588
"Slc18a2",5.15565308445902
"Slc19a1",9.46020212368252
"Slc19a2",16.1923987217521
"Slc19a3",62.2861732255719
"Slc1a1",135.916464045491
"Slc1a2",0.359083392261851
"Slc1a3",58.4920501100892
"Slc1a4",12.7284858765123
"Slc1a5",22.9802410387894
"Slc1a7",0.106958087306376
"Slc20a1",399.112238358368
"Slc20a2",17.0140818829934
"Slc22a13",0.242976733601826
"Slc22a13b",2.86961948800787
"Slc22a14",0.0437274631464224
"Slc22a15",0.0532020819600421
"Slc22a16",1.64616798546004
"Slc22a17",3.40919004672384
"Slc22a2",0.809356672364371
"Slc22a20",1.31528181148587
"Slc22a21",5.33200392353908
"Slc22a22",0.0434920948933046
"Slc22a23",16.4793781302122
"Slc22a27",0.106660822211769
"Slc22a28",2.2903019469707
"Slc22a29",0.0280913222638261
"Slc22a3",0.632473934765455
"Slc22a30",0.167163462451283
"Slc22a4",1.08536896666656
"Slc22a5",38.325862172817
"Slc22a7",0.0980290843668796
"Slc23a1",0.964339537628455
"Slc23a2",50.3851646322587
"Slc23a3",0.532993313078801
"Slc24a2",0.937663761670857
"Slc24a3",4.70937157945898
"Slc24a4",0.0231844440960069
"Slc24a5",132.779269590577
"Slc24a6",47.6789725395267
"Slc25a1",17.4292888310203
"Slc25a10",85.7095795921661
"Slc25a11",108.507149286529
"Slc25a12",22.279646630948
"Slc25a13",181.140600156372
"Slc25a14",28.8100193242208
"Slc25a15",83.1189251399165
"Slc25a16",85.7174868610922
"Slc25a17",120.397631886719
"Slc25a18",0.695331800733378
"Slc25a19",49.8683344081667
"Slc25a20",128.788177509232
"Slc25a21",1.16440753384088
"Slc25a22",29.8536651813721
"Slc25a23",14.6470218203511
"Slc25a24",3.53758550742859
"Slc25a25",65.3067118107779
"Slc25a26",30.7740062978458
"Slc25a27",0.0960317352168127
"Slc25a28",46.4095601752453
"Slc25a3",446.367475616863
"Slc25a30",3.45244120530227
"Slc25a31",5.07671673175994
"Slc25a32",23.4770373462788
"Slc25a33",13.5724629691187
"Slc25a35",2.32646446559694
"Slc25a36",18.9222453589355
"Slc25a37",2.43508653587868
"Slc25a38",43.4305919679506
"Slc25a39",129.543975569079
"Slc25a4",729.064814920898
"Slc25a40",14.6326205864728
"Slc25a41",5.52490711341109
"Slc25a42",1.94154400762525
"Slc25a43",4.13252624187313
"Slc25a44",248.825810716516
"Slc25a45",0.558068268448146
"Slc25a46",32.6187111536703
"Slc25a47",0.537294341883153
"Slc25a48",23.9395013367563
"Slc25a5",1728.25089355177
"Slc26a1",10.5123563548858
"Slc26a10",0.100405406877075
"Slc26a11",12.3064500304915
"Slc26a2",11.4736748114281
"Slc26a4",2.35968680505035
"Slc26a5",1.15840544349486
"Slc26a6",5.16986759207844
"Slc26a7",0.10801408303948
"Slc26a9",5.68079429475546
"Slc27a1",5.58369708511704
"Slc27a2",0.574890504081593
"Slc27a3",4.99226793370565
"Slc27a4",49.51896521371
"Slc27a5",3.40178862331418
"Slc27a6",0.504021179730658
"Slc28a1",2.02218278653329
"Slc28a2",0.228461757786687
"Slc28a3",36.0181146743852
"Slc29a1",55.2732247993478
"Slc29a2",39.3207626490166
"Slc29a3",10.4285809091994
"Slc29a4",3.60060654531084
"Slc2a1",76.6195914182863
"Slc2a10",0.151463777520933
"Slc2a12",9.90194163999721
"Slc2a13",1.61101453343573
"Slc2a3",344.144200355315
"Slc2a4",7.83177352481296
"Slc2a5",0.902851081644326
"Slc2a7",1.48289039394717
"Slc2a8",40.3691213418143
"Slc2a9",5.00636733625272
"Slc30a1",76.4169831580955
"Slc30a10",0.211022742699654
"Slc30a2",17.5926656028761
"Slc30a3",34.2649670332012
"Slc30a4",70.0978464856771
"Slc30a5",64.8426544394536
"Slc30a6",48.4742762199295
"Slc30a7",20.3253147546256
"Slc30a9",32.5768439508084
"Slc31a1",113.768177578516
"Slc31a2",5.13883561421904
"Slc33a1",20.0852478518686
"Slc34a1",0.202789687556217
"Slc34a2",405.632337898212
"Slc35a1",30.5342978952969
"Slc35a2",11.1752425961921
"Slc35a3",23.4111898401028
"Slc35a4",148.33048823184
"Slc35a5",23.0328389914164
"Slc35b1",113.449400857868
"Slc35b2",37.6036947130199
"Slc35b3",5.79444578859387
"Slc35b4",35.3006638402901
"Slc35c1",18.4426655953607
"Slc35c2",53.1015983352358
"Slc35d1",12.763013827751
"Slc35d2",7.16489885156676
"Slc35d3",0.00434563637899097
"Slc35e1",45.1343563422709
"Slc35e2",37.6798793361581
"Slc35e3",40.2687214522923
"Slc35e4",23.3434705210219
"Slc35f1",0.0150229333443508
"Slc35f2",85.6001626314711
"Slc35f3",0.238019490640433
"Slc35f4",1.53941964579525
"Slc35f5",20.6386310332595
"Slc36a1",5.54796308908668
"Slc36a2",0.115040742108192
"Slc36a3",0.297844801342101
"Slc36a4",1.79923867368223
"Slc37a1",47.021735187986
"Slc37a2",85.396841324162
"Slc37a3",67.7414289222361
"Slc37a4",20.1286369588627
"Slc38a1",38.6590983848376
"Slc38a10",19.9600689032223
"Slc38a11",1.31172029117455
"Slc38a2",4.34158160824147
"Slc38a3",0.0249721899357629
"Slc38a4",144.006763211782
"Slc38a5",0.0395613479417293
"Slc38a6",16.0825426861641
"Slc38a7",47.1540665159618
"Slc38a8",8.60479854075414
"Slc38a9",8.56428756830172
"Slc39a1",118.099396059309
"Slc39a10",111.118683515549
"Slc39a11",0.877847493682899
"Slc39a13",5.07232399303811
"Slc39a14",69.5503623928112
"Slc39a2",50.3124980252399
"Slc39a3",3.19747010615674
"Slc39a4",170.393796787836
"Slc39a6",75.6101389385577
"Slc39a7",93.7624356457728
"Slc39a8",0.017307843894433
"Slc39a9",54.6485571134351
"Slc3a1",1.15835868954327
"Slc3a2",145.739225424739
"Slc40a1",0.21027658376961
"Slc41a1",15.8098497409651
"Slc41a2",5.33467292298437
"Slc41a3",0.0697815909236143
"Slc43a1",19.3158439711194
"Slc43a2",1.82989205415037
"Slc43a3",176.214190009711
"Slc44a1",17.3108796474227
"Slc44a2",54.7029761464457
"Slc44a3",6.39130209907608
"Slc44a4",55.5000881993639
"Slc44a5",0.972918083340225
"Slc45a2",0.018692824355678
"Slc45a3",136.294287310451
"Slc45a4",58.5179009101006
"Slc46a1",227.13422961342
"Slc46a3",6.39479219006278
"Slc47a2",0.722332759999308
"Slc48a1",3.55667415560721
"Slc4a1",0.0927054201602527
"Slc4a10",1.29774546936491
"Slc4a11",142.488542906013
"Slc4a1ap",45.5164862356989
"Slc4a2",42.811667157174
"Slc4a3",2.81885719937854
"Slc4a4",0.988689484037786
"Slc4a5",3.01784398057278
"Slc4a7",34.4852317833952
"Slc4a8",16.6729199814016
"Slc4a9",0.162568240039836
"Slc50a1",4.35372447622719
"Slc5a10",0.303295617382994
"Slc5a11",135.186227307028
"Slc5a12",0.0286063316103555
"Slc5a2",1.1706416927118
"Slc5a3",21.8333628904268
"Slc5a4a",1.32624775091504
"Slc5a4b",5.80393337066922
"Slc5a5",0.488991321817254
"Slc5a6",247.821647122207
"Slc5a8",2.55001841522069
"Slc6a1",0.0432980751169675
"Slc6a11",0.754170265391933
"Slc6a12",2.63683392967984
"Slc6a13",19.8719324957557
"Slc6a14",49.6143408050455
"Slc6a15",12.1500107686654
"Slc6a17",0.22751720608648
"Slc6a20a",1.23552161439955
"Slc6a20b",0.50084032322889
"Slc6a3",0.568534014218557
"Slc6a4",1.44024144830429
"Slc6a6",133.039912359463
"Slc6a7",8.4416036280338
"Slc6a8",410.945511656822
"Slc6a9",23.121949257278
"Slc7a1",4.98724876552295
"Slc7a10",0.0094898534538698
"Slc7a11",29.5030540134544
"Slc7a14",1.11911038967476
"Slc7a15",0.11894270498687
"Slc7a2",7.36175950841923
"Slc7a3",1.3770523005942
"Slc7a4",0.217235058366611
"Slc7a5",85.3225347929875
"Slc7a6",170.380046516355
"Slc7a6os",47.0041310675652
"Slc7a7",12.4307352366561
"Slc7a8",6.84178398237976
"Slc7a9",0.111608756545255
"Slc8a1",0.0178601615215868
"Slc8a2",0.12481933469265
"Slc9a1",50.264441667393
"Slc9a3",0.563157019974164
"Slc9a3r1",80.2401780428634
"Slc9a3r2",0.208085351535986
"Slc9a4",0.0846837522223606
"Slc9a5",7.73648622816393
"Slc9a6",21.7946068913576
"Slc9a7",0.00476201155796118
"Slc9a8",27.9111272942966
"Slc9a9",0.324033182636699
"Slco1a5",2.42914811138237
"Slco1a6",0.0181224955340353
"Slco1b2",1.66181281952277
"Slco2a1",5.32840077659393
"Slco2b1",0.4857349573234
"Slco3a1",25.0747901090968
"Slco4a1",2.95263569158401
"Slco4c1",20.8637614908729
"Slco5a1",5.06887746584477
"Slfn10-ps",1.41071520932104
"Slfn2",4.86073257696408
"Slfn3",0.0900964775477377
"Slfn4",0.1919168359539
"Slfn5",0.587126269863712
"Slfn8",0.989980863324365
"Slfn9",1.58714485817244
"Slit1",0.0178312400676301
"Slit2",0.14113540111425
"Slit3",0.285235010280328
"Slitrk1",0.0147572479304199
"Slitrk2",0.0484894753859841
"Slitrk4",0.133936202853767
"Slk",88.6043583523739
"Slmap",172.29102360264
"Slmo1",0.457125529469348
"Slmo2",58.5231204384706
"Slpi",0.049609795005149
"Sltm",101.923017173733
"Slu7",154.103316359466
"Slx1b",11.0811982824373
"Slx4",53.4123464039148
"Smad1",10.2705512528547
"Smad2",76.7936773645156
"Smad3",26.5794783713226
"Smad4",54.0951585258961
"Smad5",23.9155805903092
"Smad6",0.00583542233551952
"Smad7",21.9501812843215
"Smad9",0.964014692157317
"Smagp",167.552174687835
"Smap1",25.6547986437308
"Smap2",54.3397067620353
"Smarca1",0.318058405533557
"Smarca2",75.290170134211
"Smarca4",124.347503058884
"Smarca5",305.623087091024
"Smarca5-ps",20.4566996178839
"Smarcad1",171.969961028146
"Smarcal1",47.3660255733725
"Smarcb1",223.321683475621
"Smarcc1",153.149844214637
"Smarcc2",16.2763017697531
"Smarcd1",24.7464777983959
"Smarcd2",126.390146440178
"Smarcd3",0.867698192793884
"Smarce1",45.24986351022
"Smc1a",214.084073756488
"Smc1b",10.3102582084182
"Smc2",220.326790742129
"Smc3",334.944236192366
"Smc4",378.95101454123
"Smc5",155.943942018475
"Smc6",456.370648627604
"Smchd1",97.5170325916829
"Smcr7",26.7284516140537
"Smcr7l",78.4501001606673
"Smcr8",36.2523839504285
"Smek1",184.170722453478
"Smek2",95.7270957185441
"Smg1",254.52468006465
"Smg5",56.6955851081709
"Smg6",49.7508249313458
"Smg7",390.0571918395
"Smn1",172.19989822162
"Smndc1",95.5299289039309
"Smo",0.164078265380506
"Smoc1",27.9810077868033
"Smoc2",1.94208590723136
"Smox",9.21996255643944
"Smpd1",245.831771011913
"Smpd2",24.9275729637944
"Smpd3",1.09213122682795
"Smpd4",119.330221573731
"Smpdl3a",54.0662971253251
"Smpdl3b",45.2042240597349
"Sms",129.049566601769
"Smtn",19.6065973560865
"Smtnl1",2.65338560504201
"Smtnl2",1.11624244688261
"Smu1",407.233791991216
"Smug1",21.8796000855444
"Smurf1",46.8513306154688
"Smurf2",148.412533520303
"Smyd1",9.91887771922802
"Smyd2",7.9627678024764
"Smyd3",48.5525008404313
"Smyd4",24.9637283278201
"Smyd5",271.767431900025
"Snai1",63.3431192853704
"Snai2",0.248343294098701
"Snai3",9.454874334975
"Snap23",139.168694287105
"Snap25",0.0969070091407177
"Snap29",29.9370067403024
"Snap47",62.6372837982635
"Snap91",6.28676140471353
"Snapc1",27.6911863654821
"Snapc2",64.5032506885003
"Snapc3",30.7797049404589
"Snapc4",48.0309116514034
"Snapc5",102.432240491952
"Snapin",31.0579372921092
"Snca",0.121935537619337
"Sncaip",0.756091993354563
"Sncb",0.795650419125924
"Sncg",1.42490063721048
"Snd1",95.7521359260519
"Sned1",0.0596509217087698
"Snf8",25.8511456955736
"Snhg1",66.7342833558651
"Snhg10",2.51109950268939
"Snhg11",36.9124042539861
"Snhg12",29.7184511469076
"Snhg3",59.1761910225054
"Snhg4",12.3061202228326
"Snhg6",22.010391614306
"Snhg7",9.79802911850861
"Snhg8",9.75504674799383
"Snhg9",1.8200504378714
"Snip1",53.051875750412
"Snn",0.557973155301843
"Snora15",0.145065532280659
"Snora16a",0.367599464480884
"Snora17",0.414159344368336
"Snora19",0.0311618297747142
"Snora20",0.0442181592705431
"Snora21",0.777999287575604
"Snora23",0.624216385566925
"Snora28",2.97768317060002
"Snora2b",0.710341504911583
"Snora3",1.00086728337093
"Snora30",0.269984348296564
"Snora31",1.11377584362475
"Snora33",1.51355213062034
"Snora34",0.605342791757764
"Snora41",1.13273892230689
"Snora43",1.1165784377041
"Snora44",0.91978134653949
"Snora47",0.242796177137628
"Snora52",0.869109526329153
"Snora5c",0.0634454054317804
"Snora61",0.636848834325475
"Snora62",0.438059664033678
"Snora64",0.991713689087842
"Snora65",2.73476093974776
"Snora68",6.75512970669739
"Snora69",0.938320279552324
"Snora70",6.6225332621155
"Snora74a",0.657385287892487
"Snora75",0.172995951086838
"Snora78",0.863117936531049
"Snora7a",0.8104853072368
"Snora81",1.31098409672357
"Snord100",1.60363338520097
"Snord104",1.55662730518503
"Snord11",0.0818493451598703
"Snord110",0.0307331965232723
"Snord12",2.2555927406358
"Snord123",0.0856099521518256
"Snord15a",0.0890499016761148
"Snord15b",0.495977996616017
"Snord16a",1.68884494051936
"Snord17",1.85406507917144
"Snord19",0.175027411120246
"Snord1b",0.0982367494142617
"Snord1c",0.0259324011968936
"Snord2",0.486756761499242
"Snord22",6.30255554428939
"Snord32a",0.41659052512281
"Snord33",1.38103216289999
"Snord34",1.69219207417661
"Snord35a",1.92654268833686
"Snord35b",0.32741186693311
"Snord37",0.102305913851293
"Snord38a",0.381590355141654
"Snord42a",0.409418887309403
"Snord42b",0.300265908264957
"Snord43",0.142533033684194
"Snord45b",0.397341193433939
"Snord47",2.95311044569874
"Snord49a",1.01019164938224
"Snord49b",0.797836302815973
"Snord4a",1.3330412558694
"Snord52",4.36771026443184
"Snord53",0.0271243586559746
"Snord55",0.0106624299148226
"Snord57",0.370457833069317
"Snord58b",0.20542142922685
"Snord64",0.0372928257806811
"Snord65",2.45276053887237
"Snord66",0.0473018619225861
"Snord67",0.0199534616721521
"Snord68",0.0267969972483882
"Snord69",0.797304251379097
"Snord72",0.564199531030633
"Snord73a",0.451063370049592
"Snord8",0.743064478624523
"Snord82",0.279887845691522
"Snord83b",0.975022442696314
"Snord85",0.0114823565852501
"Snord87",1.09119510308803
"Snord88a",0.0230036172951941
"Snord88c",0.00225679971616884
"Snord89",0.0292002524363239
"Snord91a",0.0360872663168973
"Snord92",0.0988645850884442
"Snord95",0.432035237188618
"Snord96a",1.44908055447321
"Snord99",1.29546156739514
"Snph",12.8617120820013
"Snrk",10.6259060320805
"Snrnp200",232.41110165376
"Snrnp25",70.5057471984297
"Snrnp27",84.7051959486945
"Snrnp35",22.2705983046122
"Snrnp40",80.7882449186338
"Snrnp48",37.5430237021752
"Snrnp70",39.0483552337327
"Snrpa",99.2489119688315
"Snrpa1",165.934938346204
"Snrpb",223.239289949509
"Snrpb2",176.463296851794
"Snrpc",81.2464546174212
"Snrpd1",243.046282717607
"Snrpd2",192.748903078777
"Snrpd3",369.002806972712
"Snrpe",240.753993014912
"Snrpf",14.3992250783269
"Snrpg",134.810416881269
"Snrpn",0.12242452396354
"Snta1",3.06414241941535
"Sntb1",2.18102689289975
"Sntb2",43.6123394171896
"Sntg2",1.19345201910581
"Snupn",62.327520257297
"Snw1",320.079239417361
"Snx1",543.275249241292
"Snx10",51.5045257479628
"Snx11",11.4503488971437
"Snx12",53.7973457912329
"Snx13",34.393768790284
"Snx14",30.4866158652622
"Snx15",18.2732689541743
"Snx16",44.5734130192068
"Snx17",104.914069143508
"Snx18",51.7762133815167
"Snx19",1.33509510408864
"Snx2",1527.39843438195
"Snx21",0.32823399573629
"Snx22",6.61001398973091
"Snx24",5.31712554798197
"Snx25",13.0917829805583
"Snx27",210.667247640317
"Snx29",1.71459124512952
"Snx3",200.307192475612
"Snx30",51.8620535114113
"Snx32",0.764744865893715
"Snx33",0.122294450099094
"Snx4",115.775043860139
"Snx5",398.661471100528
"Snx6",343.821324987006
"Snx7",7.45932691362183
"Snx8",26.9315977670116
"Snx9",83.7502047884131
"Soat1",131.52408727149
"Soat2",0.434241130865158
"Sobp",0.176419026667419
"Socs1",5.4641505398933
"Socs2",31.9197476552621
"Socs3",117.071281031953
"Socs4",14.6071780332728
"Socs5",15.8981053825442
"Socs6",59.6435246637381
"Socs7",69.3543971238026
"Sod1",488.62071832635
"Sod2",370.336467905288
"Sohlh2",6.62375917435352
"Solh",3.10508814745933
"Son",331.905478972177
"Sorbs1",126.830011649578
"Sorbs2",26.7741862250779
"Sorbs3",11.0064463234169
"Sorcs1",0.058401101249335
"Sorcs2",0.974783531375157
"Sorcs3",0.272028578258737
"Sord",1090.4740896728
"Sorl1",4.70801613197462
"Sort1",5.80573538299723
"Sos1",84.3515822645879
"Sos2",27.1281190057625
"Sost",0.31128240771438
"Sox1",0.0711469294332843
"Sox11",2.46430431250893
"Sox12",21.1625978461672
"Sox13",26.8104937076967
"Sox15",37.5763305212286
"Sox17",1.98785772071182
"Sox2",47.0306708555272
