"","x"
"Spg20",0.165413533834586
"Spg21",0.165413533834586
"Spg7",0.218045112781955
"Sphk1",0.744360902255639
"Sphk2",0.12781954887218
"Spib",0.887218045112782
"Spic",0.0827067669172933
"Spice1",0.225563909774436
"Spin1",0.0300751879699248
"Spin2",0.789473684210526
"Spin4",0.857142857142857
"Spink10",0.857142857142857
"Spink13",0.93984962406015
"Spink2",0.323308270676692
"Spink4",0.774436090225564
"Spint1",0.0150375939849624
"Spint2",0.0150375939849624
"Spire1",0.488721804511278
"Spire2",0.759398496240602
"Spn",0.932330827067669
"Spn-ps",0.857142857142857
"Spna2",0.00751879699248126
"Spnb1",0.774436090225564
"Spnb2",0.0300751879699248
"Spnb3",0.406015037593985
"Spnb4",0.93984962406015
"Spns1",0.0225563909774437
"Spns2",0.586466165413534
"Spns3",0.93984962406015
"Spock1",0.766917293233083
"Spock2",0.924812030075188
"Spock3",0.774436090225564
"Spon1",0.586466165413534
"Spon2",0.924812030075188
"Spop",0.0375939849624061
"Spopl",0.526315789473684
"Spp1",0.165413533834586
"Sppl3",0.00751879699248126
"Spr",0.481203007518797
"Spred1",0.62406015037594
"Spred2",0.413533834586466
"Spred3",0.789473684210526
"Sprn",0.962406015037594
"Sprr2a1|Sprr2a2",0.834586466165414
"Sprr2b",0.947368421052632
"Sprr2e",0.924812030075188
"Spry1",0.533834586466165
"Spry2",0.0225563909774437
"Spry4",0.37593984962406
"Spryd3",0.255639097744361
"Spryd4",0.24812030075188
"Spsb1",0.842105263157895
"Spsb2",0.511278195488722
"Spsb3",0.218045112781955
"Spsb4",0.300751879699248
"Sptlc1",0.0827067669172933
"Sptlc2",0.0375939849624061
"Sptlc3",0.962406015037594
"Spty2d1",0
"Spz1",0.789473684210526
"Sqle",0.233082706766917
"Sqstm1",0.0225563909774437
"Sra1",0.075187969924812
"Srbd1",0.157894736842105
"Src",0.631578947368421
"Srcin1",0.932330827067669
"Srcrb4d",0.578947368421053
"Srd5a1",0.81203007518797
"Srd5a2",0.962406015037594
"Srd5a3",0.473684210526316
"Srebf1",0.150375939849624
"Srebf2",0.270676691729323
"Srek1",0.0375939849624061
"Srek1ip1",0.120300751879699
"Srf",0.142857142857143
"Srfbp1",0.0601503759398496
"Srgap1",0.451127819548872
"Srgap2",0.105263157894737
"Srgap3",0.684210526315789
"Srgn",0.774436090225564
"Sri",0.210526315789474
"Srl",0.616541353383459
"Srm",0.0300751879699248
"Srms",0.93984962406015
"Srp14",0
"Srp19",0.0150375939849624
"Srp54a",0.586466165413534
"Srp54b",0.0300751879699248
"Srp54c",0.0526315789473685
"Srp68",0.0451127819548872
"Srp72",0.00751879699248126
"Srp9",0.0150375939849624
"Srpk1",0
"Srpk2",0.075187969924812
"Srpk3",0.917293233082707
"Srpr",0
"Srprb",0.075187969924812
"Srpx",0.947368421052632
"Srpx2",0.909774436090226
"Srr",0.210526315789474
"Srrd",0.654135338345865
"Srrm1",0
"Srrm2",0
"Srrm3",0.93984962406015
"Srrm4",0.87218045112782
"Srrt",0.00751879699248126
"Srsf1",0
"Srsf10",0
"Srsf11",0.00751879699248126
"Srsf12",0.947368421052632
"Srsf2",0.00751879699248126
"Srsf3",0
"Srsf4",0.203007518796993
"Srsf5",0
"Srsf6",0
"Srsf7",0
"Srsf9",0.0150375939849624
"Srxn1",0.511278195488722
"Ss18",0.0150375939849624
"Ss18l1",0.526315789473684
"Ssb",0
"Ssbp1",0
"Ssbp2",0.646616541353384
"Ssbp3",0.0150375939849624
"Ssbp4",0.721804511278195
"Ssfa2",0.571428571428571
"Ssh1",0.406015037593985
"Ssh2",0.631578947368421
"Ssh3",0.503759398496241
"Ssna1",0.0300751879699248
"Sspn",0.714285714285714
"Sspo",0.902255639097744
"Ssr1",0.0150375939849624
"Ssr2",0.00751879699248126
"Ssr3",0
"Ssr4",0.0150375939849624
"Ssrp1",0
"Sssca1",0.112781954887218
"Sstr1",0.902255639097744
"Ssu72",0.00751879699248126
"Ssx2ip",0.165413533834586
"St13",0
"St14",0.18796992481203
"St18",0.75187969924812
"St3gal1",0.902255639097744
"St3gal2",0.556390977443609
"St3gal3",0.631578947368421
"St3gal4",0.548872180451128
"St3gal5",0.639097744360902
"St3gal6",0.218045112781955
"St5",0.270676691729323
"St6gal1",0.699248120300752
"St6galnac2",0.180451127819549
"St6galnac3",0.774436090225564
"St6galnac4",0.87218045112782
"St6galnac6",0.87218045112782
"St7",0.593984962406015
"St7l",0.451127819548872
"St8sia1",0.744360902255639
"St8sia4",0.954887218045113
"St8sia6",0.834586466165414
"Stab1",0.87218045112782
"Stab2",0.894736842105263
"Stac2",0.37593984962406
"Stag1",0.00751879699248126
"Stag2",0.0601503759398496
"Stag3",0.233082706766917
"Stam",0.120300751879699
"Stam2",0.0451127819548872
"Stambp",0.37593984962406
"Stambpl1",0.556390977443609
"Stap2",0.849624060150376
"Star",0.721804511278195
"Stard10",0.172932330827068
"Stard13",0.639097744360902
"Stard3",0.300751879699248
"Stard3nl",0.0375939849624061
"Stard4",0.518796992481203
"Stard5",0.586466165413534
"Stard6",0.849624060150376
"Stard7",0.0676691729323309
"Stard8",0.894736842105263
"Stat1",0.721804511278195
"Stat2",0.443609022556391
"Stat3",0
"Stat4",0.842105263157895
"Stat5a",0.360902255639098
"Stat5b",0.834586466165414
"Stat6",0.285714285714286
"Stau1",0.0902255639097744
"Stau2",0.488721804511278
"Stbd1",0.721804511278195
"Stc1",0.842105263157895
"Stc2",0.789473684210526
"Steap1",0.631578947368421
"Steap2",0.616541353383459
"Steap3",0.300751879699248
"Steap4",0.766917293233083
"Stfa1",0.909774436090226
"Stfa2l1",0.909774436090226
"Stil",0.157894736842105
"Stim1",0.398496240601504
"Stim2",0.609022556390977
"Stip1",0
"Stk10",0.473684210526316
"Stk11",0.0526315789473685
"Stk11ip",0.218045112781955
"Stk16",0.075187969924812
"Stk17b",0.353383458646617
"Stk19",0.300751879699248
"Stk24",0
"Stk25",0.0676691729323309
"Stk3",0.18796992481203
"Stk30",0.481203007518797
"Stk31",0.135338345864662
"Stk32a",0.962406015037594
"Stk32b",0.75187969924812
"Stk32c",0.789473684210526
"Stk33",0.962406015037594
"Stk35",0.0601503759398496
"Stk36",0.691729323308271
"Stk38",0.0150375939849624
"Stk38l",0.0375939849624061
"Stk39",0.676691729323308
"Stk4",0.0902255639097744
"Stk40",0.105263157894737
"Stmn1",0.0375939849624061
"Stmn1-rs1",0.819548872180451
"Stmn2",0.87218045112782
"Stmn3",0.383458646616541
"Stom",0.849624060150376
"Stoml1",0.533834586466165
"Stoml2",0.00751879699248126
"Ston1",0.781954887218045
"Ston2",0.586466165413534
"Stox1",0.759398496240602
"Stox2",0.842105263157895
"Stra13",0
"Stra6",0.857142857142857
"Stra8",0.721804511278195
"Strada",0.0902255639097744
"Stradb",0.323308270676692
"Strap",0.00751879699248126
"Strbp",0.00751879699248126
"Strc",0.902255639097744
"Strn",0.443609022556391
"Strn3",0.0150375939849624
"Strn4",0.218045112781955
"Stt3a",0.0150375939849624
"Stt3b",0
"Stub1",0.330827067669173
"Stx11",0.93984962406015
"Stx12",0.0902255639097744
"Stx16",0.18796992481203
"Stx17",0.150375939849624
"Stx18",0.330827067669173
"Stx19",0.894736842105263
"Stx1a",0.601503759398496
"Stx1b",0.909774436090226
"Stx2",0.691729323308271
"Stx3",0.142857142857143
"Stx4a",0.165413533834586
"Stx5a",0.142857142857143
"Stx6",0.511278195488722
"Stx7",0.203007518796993
"Stx8",0.0451127819548872
"Stxbp1",0.571428571428571
"Stxbp2",0.0526315789473685
"Stxbp3a",0.270676691729323
"Stxbp4",0.421052631578947
"Stxbp5",0.263157894736842
"Stxbp5l",0.646616541353384
"Stxbp6",0.481203007518797
"Styk1",0.691729323308271
"Styx",0.203007518796993
"Styxl1",0.917293233082707
"Sub1",0
"Sucla2",0
"Suclg1",0.0375939849624061
"Suclg2",0
"Suds3",0.0902255639097744
"Sufu",0.706766917293233
"Sugp1",0.12781954887218
"Sugp2",0.338345864661654
"Sugt1",0
"Sulf1",0.87218045112782
"Sulf2",0.0827067669172933
"Sult1a1",0.917293233082707
"Sult1d1",0.954887218045113
"Sult2a4",0.954887218045113
"Sult2a6",0.954887218045113
"Sult2b1",0.669172932330827
"Sult3a1",0.93984962406015
"Sult4a1",0.894736842105263
"Sult5a1",0.255639097744361
"Sult6b1",0.609022556390977
"Sumf1",0.466165413533835
"Sumf2",0.0451127819548872
"Sumo1",0
"Sumo2",0
"Sumo3",0.0225563909774437
"Sun1",0
"Sun2",0.766917293233083
"Suox",0.406015037593985
"Supt16h",0.0225563909774437
"Supt3h",0.390977443609023
"Supt4h1",0.00751879699248126
"Supt5h",0
"Supt6h",0.0150375939849624
"Supt7l",0.120300751879699
"Supv3l1",0.0601503759398496
"Surf1",0.0300751879699248
"Surf2",0.0526315789473685
"Surf4",0.0300751879699248
"Surf6",0.0676691729323309
"Susd1",0.789473684210526
"Susd2",0.593984962406015
"Susd3",0.706766917293233
"Susd4",0.894736842105263
"Susd5",0.917293233082707
"Suv39h1",0.195488721804511
"Suv39h2",0.270676691729323
"Suv420h1",0.0300751879699248
"Suv420h2",0.240601503759398
"Suz12",0
"Sv2a",0.842105263157895
"Sv2b",0.894736842105263
"Sv2c",0.932330827067669
"Sva",0.684210526315789
"Svep1",0.789473684210526
"Svil",0.300751879699248
"Svip",0.406015037593985
"Svop",0.774436090225564
"Svopl",0.669172932330827
"Swap70",0.105263157894737
"Syap1",0.135338345864662
"Sybu",0.81203007518797
"Syce1",0.902255639097744
"Syce1l",0.744360902255639
"Syce2",0.0526315789473685
"Sycn",0.496240601503759
"Sycp1",0.360902255639098
"Sycp1-ps1",0.601503759398496
"Sycp2",0.684210526315789
"Sycp3",0.18796992481203
"Syde1",0.736842105263158
"Syde2",0.157894736842105
"Syf2",0.0225563909774437
"Sykb",0.932330827067669
"Sympk",0.112781954887218
"Syn1",0.879699248120301
"Syn2",0.909774436090226
"Syn3",0.842105263157895
"Sync",0.81203007518797
"Syncrip",0.0150375939849624
"Syne1",0.413533834586466
"Syne2",0.203007518796993
"Syngr1",0.135338345864662
"Syngr2",0.0150375939849624
"Syngr3",0.714285714285714
"Syngr4",0.774436090225564
"Synj1",0.0300751879699248
"Synj2",0.714285714285714
"Synj2bp",0.0676691729323309
"Synm",0.766917293233083
"Synpo",0.849624060150376
"Synpo2",0.909774436090226
"Synpo2l",0.789473684210526
"Synpr",0.879699248120301
"Synrg",0.0225563909774437
"Syp",0.781954887218045
"Sypl",0.0300751879699248
"Sys1",0.0601503759398496
"Syt1",0.759398496240602
"Syt10",0.93984962406015
"Syt11",0.503759398496241
"Syt12",0.699248120300752
"Syt13",0.947368421052632
"Syt14",0.887218045112782
"Syt15",0.706766917293233
"Syt16",0.75187969924812
"Syt17",0.781954887218045
"Syt2",0.819548872180451
"Syt5",0.789473684210526
"Syt6",0.879699248120301
"Syt7",0.736842105263158
"Syt8",0.879699248120301
"Syt9",0.308270676691729
"Sytl1",0.962406015037594
"Sytl2",0.789473684210526
"Sytl3",0.639097744360902
"Sytl4",0.676691729323308
"Sytl5",0.954887218045113
"Syvn1",0.263157894736842
"Szt2",0.293233082706767
"T2",0.593984962406015
"Taar7b",0.954887218045113
"Taar7d",0.887218045112782
"Taar7e",0.932330827067669
"Taar7f",0.917293233082707
"Tab1",0.473684210526316
"Tab2",0.0150375939849624
"Tab3",0.203007518796993
"Tac1",0.887218045112782
"Tac2",0.548872180451128
"Tac4",0.93984962406015
"Tacc1",0.0902255639097744
"Tacc2",0.0451127819548872
"Tacc3",0.0150375939849624
"Taco1",0.368421052631579
"Tacr1",0.947368421052632
"Tacr3",0.804511278195489
"Tacstd2",0.496240601503759
"Tada1",0.0225563909774437
"Tada2a",0.0225563909774437
"Tada2b",0.390977443609023
"Tada3",0.0375939849624061
"Taf1",0.0150375939849624
"Taf10",0.120300751879699
"Taf11",0.0451127819548872
"Taf12",0.0676691729323309
"Taf13",0.120300751879699
"Taf15",0.12781954887218
"Taf1b",0.0827067669172933
"Taf1c",0.406015037593985
"Taf1d",0.00751879699248126
"Taf2",0.075187969924812
"Taf3",0.0977443609022557
"Taf4a",0.157894736842105
"Taf4b",0.0902255639097744
"Taf5",0.00751879699248126
"Taf5l",0.135338345864662
"Taf6",0.075187969924812
"Taf6l",0.729323308270677
"Taf7",0
"Taf7l",0.917293233082707
"Taf8",0.12781954887218
"Taf9",0.00751879699248126
"Taf9b",0.699248120300752
"Tagap1",0.142857142857143
"Tagln",0.827067669172932
"Tagln2",0.12781954887218
"Tagln3",0.969924812030075
"Tal1",0.932330827067669
"Taldo1",0
"Tanc1",0.120300751879699
"Tanc2",0.541353383458647
"Tank",0.413533834586466
"Taok1",0
"Taok2",0.0676691729323309
"Taok3",0.533834586466165
"Tap1",0.902255639097744
"Tap2",0.954887218045113
"Tapbp",0.293233082706767
"Tapbpl",0.075187969924812
"Tapt1",0.421052631578947
"Tarbp1",0.548872180451128
"Tarbp2",0.0451127819548872
"Tardbp",0
"Tarm1",0.714285714285714
"Tars",0.0526315789473685
"Tars2",0.0451127819548872
"Tarsl2",0.473684210526316
"Tas1r1",0.714285714285714
"Tas1r2",0.894736842105263
"Tas1r3",0.902255639097744
"Tas2r107",0.909774436090226
"Tas2r108",0.954887218045113
"Tasp1",0.526315789473684
"Tat",0.210526315789474
"Tatdn1",0.210526315789474
"Tatdn2",0.218045112781955
"Tatdn3",0.353383458646617
"Tax1bp1",0.00751879699248126
"Tax1bp3",0.00751879699248126
"Taz",0.233082706766917
"Tbc1d1",0.180451127819549
"Tbc1d10a",0.353383458646617
"Tbc1d10b",0.105263157894737
"Tbc1d10c",0.699248120300752
"Tbc1d12",0.496240601503759
"Tbc1d13",0.0977443609022557
"Tbc1d14",0.150375939849624
"Tbc1d15",0.0300751879699248
"Tbc1d16",0.932330827067669
"Tbc1d17",0.263157894736842
"Tbc1d19",0.548872180451128
"Tbc1d2",0.541353383458647
"Tbc1d20",0.285714285714286
"Tbc1d22a",0.255639097744361
"Tbc1d22b",0.338345864661654
"Tbc1d23",0.0902255639097744
"Tbc1d24",0.150375939849624
"Tbc1d25",0.240601503759398
"Tbc1d2b",0.406015037593985
"Tbc1d30",0.804511278195489
"Tbc1d4",0.834586466165414
"Tbc1d5",0.263157894736842
"Tbc1d7",0.218045112781955
"Tbc1d8",0.496240601503759
"Tbc1d8b",0.736842105263158
"Tbc1d9",0.56390977443609
"Tbc1d9b",0.135338345864662
"Tbca",0.00751879699248126
"Tbcb",0.00751879699248126
"Tbcc",0.270676691729323
"Tbccd1",0.12781954887218
"Tbcd",0.413533834586466
"Tbce",0.308270676691729
"Tbcel",0.87218045112782
"Tbck",0.421052631578947
"Tbk1",0.12781954887218
"Tbkbp1",0.917293233082707
"Tbl1x",0.676691729323308
"Tbl1xr1",0.00751879699248126
"Tbl2",0.195488721804511
"Tbl3",0.0601503759398496
"Tbp",0.105263157894737
"Tbpl1",0.150375939849624
"Tbpl2",0.842105263157895
"Tbr1",0.924812030075188
"Tbrg1",0
"Tbrg3",0.330827067669173
"Tbrg4",0.00751879699248126
"Tbx15",0.451127819548872
"Tbx18",0.932330827067669
"Tbx19",0.729323308270677
"Tbx20",0.135338345864662
"Tbx21",0.962406015037594
"Tbx3",0.0150375939849624
"Tbx4",0.609022556390977
"Tbx5",0.924812030075188
"Tbx6",0.87218045112782
"Tbxa2r",0.834586466165414
"Tbxas1",0.924812030075188
"Tc2n",0.909774436090226
"Tcam1",0.699248120300752
"Tcea1",0.00751879699248126
"Tcea2",0.887218045112782
"Tcea3",0.37593984962406
"Tceal3",0.954887218045113
"Tceal5",0.962406015037594
"Tceal8",0.729323308270677
"Tceanc",0.518796992481203
"Tceb1",0
"Tceb2",0
"Tceb3",0.00751879699248126
"Tcerg1",0
"Tcerg1l",0.669172932330827
"Tcf12",0.398496240601504
"Tcf15",0.56390977443609
"Tcf19",0.586466165413534
"Tcf20",0.0225563909774437
"Tcf23",0.639097744360902
"Tcf25",0.00751879699248126
"Tcf3",0.12781954887218
"Tcf4",0.421052631578947
"Tcf7",0.639097744360902
"Tcf7l1",0.586466165413534
"Tcf7l2",0.142857142857143
"Tcfap2a",0.300751879699248
"Tcfap2b",0.774436090225564
"Tcfap2c",0.0150375939849624
"Tcfap2e",0.729323308270677
"Tcfap4",0.398496240601504
"Tcfcp2",0.43609022556391
"Tcfcp2l1",0
"Tcfe3",0.18796992481203
"Tcfeb",0.308270676691729
"Tcfec",0.887218045112782
"Tcfl5",0.330827067669173
"Tchh",0.789473684210526
"Tchhl1",0.93984962406015
"Tchp",0.451127819548872
"Tcirg1",0.639097744360902
"Tcl1",0.308270676691729
"Tcl1b1",0.669172932330827
"Tcl1b2",0.684210526315789
"Tcl1b3",0.706766917293233
"Tcl1b4",0.699248120300752
"Tcl1b5",0.706766917293233
"Tcn2",0.278195488721805
"Tcof1",0
"Tcp1",0
"Tcp10c",0.93984962406015
"Tcp11",0.676691729323308
"Tcp11l1",0.616541353383459
"Tcp11l2",0.721804511278195
"Tcta",0.458646616541353
"Tcte2",0.714285714285714
"Tctex1d1",0.796992481203008
"Tctex1d2",0.661654135338346
"Tctn1",0.796992481203008
"Tctn2",0.518796992481203
"Tctn3",0.593984962406015
"Tdg",0.879699248120301
"Tdgf1",0.203007518796993
"Tdh",0.225563909774436
"Tdo2",0.947368421052632
"Tdp1",0.285714285714286
"Tdp2",0.120300751879699
"Tdpoz1",0.75187969924812
"Tdpoz2",0.721804511278195
"Tdpoz3",0.827067669172932
"Tdpoz4",0.729323308270677
"Tdrd1",0.691729323308271
"Tdrd12",0.503759398496241
"Tdrd3",0.0977443609022557
"Tdrd5",0.601503759398496
"Tdrd6",0.766917293233083
"Tdrd7",0.62406015037594
"Tdrd9",0.654135338345865
"Tdrkh",0.646616541353384
"Tead1",0.00751879699248126
"Tead2",0.323308270676692
"Tead3",0.37593984962406
"Tead4",0.150375939849624
"Tec",0.684210526315789
"Tecpr1",0.541353383458647
"Tecpr2",0.180451127819549
"Tecr",0.0225563909774437
"Tectb",0.932330827067669
"Tef",0.699248120300752
"Tek",0.774436090225564
"Tekt1",0.93984962406015
"Tekt2",0.593984962406015
"Tekt4",0.849624060150376
"Tekt5",0.954887218045113
"Telo2",0.390977443609023
"Tenc1",0.729323308270677
"Tep1",0.270676691729323
"Terf1",0.0225563909774437
"Terf2",0.180451127819549
"Terf2ip",0.0676691729323309
"Tert",0.609022556390977
"Tes",0.0225563909774437
"Tesc",0.330827067669173
"Tesk1",0.511278195488722
"Tesk2",0.210526315789474
"Tet1",0.0150375939849624
"Tet2",0
"Tet3",0.360902255639098
"Tex10",0.0150375939849624
"Tex101",0.969924812030075
"Tex11",0.729323308270677
"Tex12",0.669172932330827
"Tex13",0.924812030075188
"Tex13a",0.962406015037594
"Tex14",0.473684210526316
"Tex15",0.661654135338346
"Tex16",0.857142857142857
"Tex19.1",0.0150375939849624
"Tex19.2",0.0375939849624061
"Tex2",0.0451127819548872
"Tex21",0.849624060150376
"Tex261",0.0977443609022557
"Tex264",0.0300751879699248
"Tex9",0.240601503759398
"Tfam",0.0451127819548872
"Tfb1m",0.240601503759398
"Tfb2m",0.18796992481203
"Tfdp1",0.0150375939849624
"Tfdp2",0.218045112781955
"Tff1",0.962406015037594
"Tfg",0.0375939849624061
"Tfip11",0.0827067669172933
"Tfpi",0.315789473684211
"Tfpi2",0.962406015037594
"Tfpt",0.368421052631579
"Tfrc",0.195488721804511
"Tg",0.932330827067669
"Tgds",0.315789473684211
"Tgfa",0.857142857142857
"Tgfb1",0.954887218045113
"Tgfb1i1",0.87218045112782
"Tgfb2",0.593984962406015
"Tgfb3",0.736842105263158
"Tgfbi",0.924812030075188
"Tgfbr1",0.210526315789474
"Tgfbr2",0.902255639097744
"Tgfbr3",0.676691729323308
"Tgfbrap1",0.353383458646617
"Tgif1",0.157894736842105
"Tgif2",0.142857142857143
"Tgm1",0.93984962406015
"Tgm2",0.909774436090226
"Tgm3",0.954887218045113
"Tgm4",0.451127819548872
"Tgm5",0.947368421052632
"Tgm6",0.932330827067669
"Tgm7",0.917293233082707
"Tgoln1",0.0526315789473685
"Tgs1",0.0601503759398496
"Th",0.729323308270677
"Th1l",0.0526315789473685
"Tha1",0.93984962406015
"Thada",0.172932330827068
"Thap1",0.24812030075188
"Thap11",0.142857142857143
"Thap2",0.451127819548872
"Thap3",0.458646616541353
"Thap4",0.0676691729323309
"Thap6",0.315789473684211
"Thap7",0.390977443609023
"Thbd",0.87218045112782
"Thbs1",0.774436090225564
"Thbs2",0.917293233082707
"Thbs3",0.819548872180451
"Thbs4",0.887218045112782
"Theg",0.917293233082707
"Them4",0.353383458646617
"Them5",0.796992481203008
"Themis",0.932330827067669
"Thg1l",0.428571428571429
"Thnsl1",0.676691729323308
"Thoc1",0.0150375939849624
"Thoc2",0.00751879699248126
"Thoc3",0.0225563909774437
"Thoc4",0.0150375939849624
"Thoc5",0.105263157894737
"Thoc6",0.0526315789473685
"Thoc7",0
"Thop1",0.180451127819549
"Thra",0.571428571428571
"Thrap3",0.00751879699248126
"Thrb",0.81203007518797
"Thrsp",0.879699248120301
"Thsd1",0.864661654135338
"Thsd4",0.736842105263158
"Thsd7a",0.609022556390977
"Thsd7b",0.834586466165414
"Thtpa",0.849624060150376
"Thumpd1",0.0827067669172933
"Thumpd2",0.736842105263158
"Thumpd3",0.112781954887218
"Thy1",0.909774436090226
"Thyn1",0.0601503759398496
"Tia1",0.511278195488722
"Tial1",0.0225563909774437
"Tiam1",0.293233082706767
"Tiam2",0.345864661654135
"Ticam1",0.473684210526316
"Ticam2",0.819548872180451
"Tie1",0.421052631578947
"Tifa",0.917293233082707
"Tifab",0.736842105263158
"Tigd2",0.533834586466165
"Tigd3",0.360902255639098
"Tigd4",0.969924812030075
"Tigd5",0.924812030075188
"Tigit",0.932330827067669
"Timd2",0
"Timd4",0.774436090225564
"Timeless",0.00751879699248126
"Timm10",0.0601503759398496
"Timm13",0.0451127819548872
"Timm17a",0.00751879699248126
"Timm17b",0.00751879699248126
"Timm22",0.0827067669172933
"Timm23",0.00751879699248126
"Timm44",0
"Timm50",0.0225563909774437
"Timm8a1",0.00751879699248126
"Timm8a2",0.218045112781955
"Timm8b",0
"Timm9",0.0225563909774437
"Timp1",0.488721804511278
"Timp2",0.924812030075188
"Timp3",0.759398496240602
"Tinagl1",0.368421052631579
"Tinf2",0.0902255639097744
"Tiparp",0.150375939849624
"Tipin",0.0150375939849624
"Tiprl",0.0300751879699248
"Tirap",0.112781954887218
"Tjap1",0.315789473684211
"Tjp1",0.0150375939849624
"Tjp2",0.00751879699248126
"Tjp3",0.481203007518797
"Tk1",0.00751879699248126
"Tk2",0.473684210526316
"Tkt",0
"Tktl1",0.541353383458647
"Tktl2",0.789473684210526
"Tlcd1",0.240601503759398
"Tlcd2",0.661654135338346
"Tle1",0.195488721804511
"Tle2",0.729323308270677
"Tle3",0.240601503759398
"Tle4",0.0375939849624061
"Tle6",0.511278195488722
"Tlk1",0.0526315789473685
"Tlk2",0.0526315789473685
"Tll1",0.804511278195489
"Tll2",0.932330827067669
"Tln1",0.0150375939849624
"Tln2",0.0526315789473685
"Tlr1",0.932330827067669
"Tlr12",0.962406015037594
"Tlr13",0.947368421052632
"Tlr2",0.879699248120301
"Tlr3",0.781954887218045
"Tlr4",0.947368421052632
"Tlr5",0.932330827067669
"Tlr6",0.969924812030075
"Tlr8",0.804511278195489
"Tlr9",0.789473684210526
"Tlx3",0.954887218045113
"Tm2d1",0.180451127819549
"Tm2d2",0.112781954887218
"Tm2d3",0.0225563909774437
"Tm4sf1",0.887218045112782
"Tm4sf20",0.827067669172932
"Tm4sf4",0.864661654135338
"Tm4sf5",0.857142857142857
"Tm6sf1",0.646616541353384
"Tm6sf2",0.917293233082707
"Tm7sf2",0.684210526315789
"Tm7sf3",0.0300751879699248
"Tm7sf4",0.954887218045113
"Tm9sf1",0.112781954887218
"Tm9sf2",0.0300751879699248
"Tm9sf3",0.0300751879699248
"Tm9sf4",0.00751879699248126
"Tmbim1",0.0150375939849624
"Tmbim4",0.157894736842105
"Tmbim6",0
"Tmc2",0.639097744360902
"Tmc3",0.879699248120301
"Tmc4",0.676691729323308
"Tmc5",0.887218045112782
"Tmc6",0.300751879699248
"Tmc7",0.684210526315789
"Tmc8",0.639097744360902
"Tmcc1",0.406015037593985
"Tmcc2",0.736842105263158
"Tmcc3",0.616541353383459
"Tmco1",0
"Tmco2",0.774436090225564
"Tmco3",0.18796992481203
"Tmco4",0.218045112781955
"Tmco5",0.924812030075188
"Tmco6",0.315789473684211
"Tmco7",0.330827067669173
"Tmed1",0.0902255639097744
"Tmed10",0
"Tmed2",0.0225563909774437
"Tmed3",0.62406015037594
"Tmed4",0.18796992481203
"Tmed5",0.0225563909774437
"Tmed6",0.669172932330827
"Tmed7",0.0601503759398496
"Tmed8",0.503759398496241
"Tmed9",0.0375939849624061
"Tmeff1",0.345864661654135
"Tmeff2",0.894736842105263
"Tmem100",0.947368421052632
"Tmem101",0.360902255639098
"Tmem102",0.909774436090226
"Tmem104",0.518796992481203
"Tmem106a",0.285714285714286
"Tmem106b",0.421052631578947
"Tmem106c",0.56390977443609
"Tmem107",0.180451127819549
"Tmem108",0.766917293233083
"Tmem109",0.37593984962406
"Tmem11",0.00751879699248126
"Tmem110",0.496240601503759
"Tmem111",0.075187969924812
"Tmem115",0.398496240601504
"Tmem116",0.383458646616541
"Tmem117",0.721804511278195
"Tmem120a",0.157894736842105
"Tmem120b",0.646616541353384
"Tmem123",0.413533834586466
"Tmem125",0.488721804511278
"Tmem126a",0.195488721804511
"Tmem126b",0.330827067669173
"Tmem127",0.18796992481203
"Tmem128",0.112781954887218
"Tmem129",0.24812030075188
"Tmem130",0.736842105263158
"Tmem131",0.00751879699248126
"Tmem132a",0.932330827067669
"Tmem132b",0.774436090225564
"Tmem132c",0.736842105263158
"Tmem132d",0.857142857142857
"Tmem134",0.135338345864662
"Tmem135",0.390977443609023
"Tmem136",0.842105263157895
"Tmem138",0.360902255639098
"Tmem139",0.691729323308271
"Tmem140",0.962406015037594
"Tmem141",0.421052631578947
"Tmem143",0.541353383458647
"Tmem144",0.240601503759398
"Tmem145",0.894736842105263
"Tmem146",0.842105263157895
"Tmem147",0.0977443609022557
"Tmem149",0.736842105263158
"Tmem14a",0.639097744360902
"Tmem14c",0.0601503759398496
"Tmem150a",0.135338345864662
"Tmem150b",0.947368421052632
"Tmem150c",0.796992481203008
"Tmem151a",0.804511278195489
"Tmem154",0.93984962406015
"Tmem158",0.796992481203008
"Tmem159",0.0300751879699248
"Tmem160",0.714285714285714
"Tmem161a",0.406015037593985
"Tmem161b",0.0601503759398496
"Tmem163",0.932330827067669
"Tmem164",0.526315789473684
"Tmem165",0.353383458646617
"Tmem167",0.00751879699248126
"Tmem167b",0.120300751879699
"Tmem168",0.18796992481203
"Tmem169",0.729323308270677
"Tmem17",0.571428571428571
"Tmem170",0.586466165413534
"Tmem170b",0.774436090225564
"Tmem171",0.255639097744361
"Tmem173",0.887218045112782
"Tmem175",0.0827067669172933
"Tmem176a",0.947368421052632
"Tmem176b",0.887218045112782
"Tmem177",0.541353383458647
"Tmem179b",0.105263157894737
"Tmem18",0.548872180451128
"Tmem180",0.240601503759398
"Tmem181a",0.661654135338346
"Tmem181b-ps",0.315789473684211
"Tmem181c-ps|Tmem181d-ps",0.842105263157895
"Tmem183a",0.0676691729323309
"Tmem184a",0.857142857142857
"Tmem184b",0.398496240601504
"Tmem184c",0.330827067669173
"Tmem185b",0.270676691729323
"Tmem186",0.383458646616541
"Tmem188",0.0601503759398496
"Tmem189",0.466165413533835
"Tmem19",0.233082706766917
"Tmem190",0.969924812030075
